gauge_id,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
1144000,0.004902829324044221,-0.28549499678406975,7.886429703932412,1385.6253849364869,0.6054743764128404,0.6864673887077699,0.05883487195696827,1.757958448232805,0.5677038600779798,0.0,1.0,0.05779837929811309
1169000,0.0052450511199137176,0.46697443144309103,0.36590115343721324,640.9922375073317,0.3576099950544575,0.023269394484328503,0.2804312595637507,8.751031609478895,0.5247723501566851,0.5014855186815552,0.9867382433989348,0.04547023559895953
1170100,0.010745590954709398,-0.48436299527051363,5.87638038977435,1385.6920209124337,0.45165308183813263,0.6791784984613796,0.6124082120301123,4.615699439219023,0.19083298438008567,0.4969788998889348,0.9777870605410572,0.7671047075320844
1181000,0.002117410518954918,0.24306307985061038,8.150370632868503,1770.9986257562691,0.8856464154441551,0.2732229002837773,0.7684951926576606,8.018269134752693,0.409259598026439,0.9181355831485571,0.09106573158981981,0.9498819648212068
1187300,0.0025859317102245203,0.2556948855416609,9.983000692222596,1705.0313516400488,0.9568118760613443,0.24726416785699132,0.28213576739786206,9.545948969531835,0.9953915414550075,0.6661081870778719,0.2456677550350135,0.8122020000650133
1195100,0.0021205017911823517,-0.2297215996590688,2.1193238384832016,491.1521067366967,0.7416264351744885,0.1261158701870765,0.6475064489901635,9.8287181062895,0.6579786405655876,1.0,0.13929852489938535,0.8848399770833663
4296000,0.0,0.10275562619305104,8.168314315490246,1671.024568722243,0.8370463988797795,0.2856236025017267,0.8267871655000877,7.304577948770827,0.6352971005419615,0.48307302495779847,1.0,0.02831625403204396
1333000,0.009156883495733232,-0.44578944541487303,7.177950370965341,1549.8315874975967,0.3501533557217379,0.7525516776009348,0.4892413886468162,2.506631007040748,0.8609910010755523,0.8708414643612277,0.9649808148013231,0.06802516862207222
1350000,0.0014516173896671016,0.11226907113598245,9.93353015663139,1891.1913835273497,0.8744076190920983,0.35270053526741557,0.17498749790698165,3.8142541490205453,0.9097785758650851,0.17853836567456227,0.8687245325742257,0.6829311084737312
1350080,0.0,-0.1843715884305333,10.0,2000.0,0.6696739509305355,0.5335048053502964,0.6477387242147061,9.053597528714562,0.06261960819183163,0.8410559227134254,0.3852410759175724,1.0
1365000,0.008686368090089436,0.15523544919130955,5.92670506349006,1642.2213783174436,0.6465647923353554,0.32834686267531,0.3214292748445311,1.4640957596107282,0.37894912328271,0.17976505367202683,0.6199775212286986,0.2996602366430547
1411300,0.006766802848771255,-0.20537402643316965,1.0641472313621203,1395.8149853285656,0.1973460344325992,0.19509838007219799,0.019623690624927668,0.38906812686069797,0.5233752771473158,0.08089765819824027,1.0,0.8732066140121502
1413500,0.002548326285452069,-0.12364560428975294,7.101504094418615,1401.031760457989,0.6607599005464189,0.4923568926276701,0.31575853940245013,4.905048207579846,0.4556516570559249,0.7602324244206764,0.23826886204391695,0.7681199364088284
1414500,0.0023364800783035383,-0.1142687400112349,1.8271053949720857,1706.3056988585395,0.19571343649162726,0.0806784865879988,0.12818977135149012,4.524054618550787,0.963485024598852,0.48812701825262206,0.8630193765332277,0.7011450455993049
1415000,0.005022897916233851,0.1983768822915639,2.22559746838495,625.4787994343201,0.6352173771655061,0.397157234563178,0.984830234896941,5.458533539316023,0.00014857826107078967,0.14070905640688705,0.016346524635060804,0.9914689510490368
1423000,0.0015017497542207114,0.05185341587202299,8.374054903670544,1414.433025292347,0.8997776117315545,0.3703933270417573,0.04858086284662624,2.0286059000838406,0.5260010871707315,0.24079116963122923,0.6346224998402792,0.7731097495852998
1434025,0.013456229753311455,0.1670490096810172,2.125495668411598,1953.9122529958472,0.19957245434024637,0.7127572283316344,0.9502079155220099,3.6291409426723438,0.7499120697183427,0.4407361251802315,0.6374250229326167,0.46914554076664955
1435000,0.013134233648195583,0.16659551754357338,6.963416974144962,1958.393595543822,0.6241610771345333,0.35445863111527715,0.018652729165534038,0.7962765437691832,0.06687613739816024,0.9718137885566046,0.6209033503026007,0.9427192967807839
1439500,0.0023975645786079506,0.20249346916126612,5.3296789881806985,1275.6141303698894,0.7818713313719643,0.3152967879338414,0.43692174951394347,2.3384709125117333,0.26943479775249174,0.9126729710091525,0.11878906512864133,0.7974602649304424
1440000,0.003982231260610821,-0.4849854398066885,8.511967063128562,1982.9697120415537,0.3369877641427059,0.9717238931587753,0.33241889350165493,3.527338968578302,0.7339157399125916,0.3350705633754788,0.6107480452398831,0.35156420963233803
1440400,0.005842906773553928,0.10986616869932396,4.953590129629905,1209.7496988172225,0.7128809210232788,0.3879124178883113,0.5086848629354557,0.9567250584471912,0.7889127120945922,0.016092945363094694,0.792687063172123,0.19565735990603086
1451800,0.010811015942689186,-0.3636910385923448,5.491166428460093,1005.2194094339886,0.49681546495234846,0.6811859240287976,0.44602080836343405,2.0842994667921433,0.46319429830948955,0.769920578493075,0.8597586973561955,1.0
1487000,0.001923620995266702,-0.4673703349032124,2.6074445501608037,1983.7073679931011,0.13046359697955384,0.46865247849114583,0.16385620304754997,0.5930433781106705,0.01907547229821138,0.29481948355514664,0.9986463282324052,0.7912837593001422
1491000,0.0,-0.2192783898324785,2.9396885794398284,764.0588744915135,0.5202833724181576,0.46788760268654134,0.19234577904669642,3.436279713765184,0.0,0.36592114689353394,0.1503114138418253,1.0
1510000,0.002188326567190923,-0.0329749261341536,2.531356234731434,1710.0394329069995,0.2007974324918054,0.21593071717410242,0.022433047772921055,6.772411977995897,0.9601619893674409,0.6656059682416852,0.9558952838637541,0.014976967881021187
1516500,0.0021623904942903857,0.10114154218614876,3.434307680400107,515.7764840476883,0.745461763125864,0.13648314068264258,0.39776093198139356,10.0,0.03770560197936076,0.16404334622495956,0.12029144704337662,0.7093546868572229
1518862,0.00213890705794505,-0.4216268087218023,5.76032005567205,1226.5875858099441,0.28678835133202185,0.5399734468361973,0.2661467809537354,10.0,0.8025187048959183,0.36224107328560073,1.0,0.5630008217346928
1532000,0.0006748051802783067,-0.30045429255787376,7.698405728837524,1029.4041481203046,0.42230385050952607,0.6406714153855232,0.08585812842754076,9.041972148313867,0.15684589602801652,0.8732966404274212,0.1327650077773982,0.7440818070346259
1539000,0.0008056087940455725,0.49,0.30409486046412276,1661.3663826798258,0.1167437853541282,0.5065716250812007,0.8631149483205165,6.872605117265269,0.6301243068989802,0.7378056753554694,0.7558024869102908,0.6585966341466467
1542810,0.0029323875073856724,-0.34717344377397213,10.0,879.1210740306428,0.7457839369165598,0.6600041522486612,0.21350656730678116,8.428243416791823,0.891309974204754,0.027753849529818343,1.0,0.20340252118009697
1543000,0.0015446407770695336,-0.2687766667039751,6.465383868700888,871.0756139764527,0.6099174992010467,0.5620049290937427,0.2054915066889843,7.9269800489165805,0.8103868948477138,0.4506139482784252,0.7424217367846887,0.8981851610540896
1543500,0.0,0.49,0.17309263952866746,501.9774430336421,0.3846596470959857,0.4871832510619949,0.9700630181232591,7.295103457504966,0.8946262760217738,0.1885268310479803,0.7739702798202793,0.3232066873194895
1544500,0.004212003442624197,-0.1299780023729186,10.0,1998.6721431458782,0.5283810722785219,0.5556237126327043,0.6379068220003234,9.17569847959156,0.6421801589124838,0.08526706831611439,0.998089601402497,0.9208064368518103
1545600,0.005072864623773332,0.0029784594034684853,6.5854697790699745,1989.3368314808695,0.416385521775594,0.3873601054476497,0.4145581937693768,8.274004056468282,0.8975557682587172,0.00899914606145184,0.9797752460892134,0.07090153000793224
1547700,0.0035277009304722344,-0.3502635499690957,6.297080979887792,1360.214992757551,0.3318239580120056,0.5845332374206504,0.5105958585525807,7.0513717897040005,0.0,0.9930555089545643,0.644512792729952,0.9197162106962496
1548500,0.002556728413155493,-0.45269861293376423,6.7791573892247055,1160.5950256394697,0.5062839378758842,0.7935897926877424,0.4232796408044097,6.818503868318619,0.7421553371494581,0.8971667348052855,0.35737346376634704,0.9470023272115335
1549500,0.005669351385646074,0.18060047401088342,2.474841537737542,620.1895383389106,0.5244401560032673,0.01,0.5491644100267122,1.075795110069737,0.805006362806285,0.3125744618634158,0.536638275555344,0.624203073620091
1550000,0.002501414175194399,0.043341853285637624,1.878671116619317,869.51876270874,0.37504815338928255,0.26195962269844253,0.8669780392587028,2.487010630266279,0.7205605398424714,0.2504319699654168,0.8316263012010099,0.6316209316742337
1552000,0.0,0.49,0.25111363440108386,620.8134034055981,0.3555758598061985,0.2183883438806905,0.99,4.035257595644949,0.22173734562701555,0.8131903423721133,0.12323342118774114,0.8313587913629101
1552500,0.0071821835251103874,-0.4674163277109937,9.93608045267444,1042.2245529036306,0.48128904325909294,0.8831354457640715,0.5233100769740558,2.218297009521795,0.5097896860044518,0.9357522286487843,0.5568384396336675,0.6245083258034488
1557500,0.00883779091354042,0.09597020298650277,3.7351018972040833,1529.7143525553258,0.29895408738747176,0.2769300623420943,0.013142385476829242,1.4543752342023426,0.8481594809894881,0.720544396965136,0.9819148251734491,0.39123592655221323
1567500,0.0019670594747453456,-0.2293810068965401,2.059073136899839,918.2907828395657,0.24549677996975455,0.02533769138473327,0.1826816279069614,3.463802027357493,0.0,0.022750712703708008,0.6170289220578938,0.7170046759211387
1568000,0.004340907964381496,0.4594078927353516,0.15426212988868712,1641.064603296902,0.0973406826247565,0.03223593085633591,0.07057082516675485,2.7372633909440904,0.6135610880833938,0.30449336133439436,0.615989253966187,0.7923016239646252
1580000,0.006660625921217731,-0.4327966174943272,0.953270312169687,561.2179548158474,0.496954661409382,0.07329497669968991,0.2370761963009831,0.2570744544020209,0.0,0.0660442731174088,0.16675618592209987,0.9987439098108464
1583500,0.0036298105537484675,-0.3291382081103993,0.6869225550301499,1962.9904384133097,0.5874753505550872,0.9085490623745803,0.8891454240829896,1.7078771395301862,0.19623441980913048,0.0,0.8473421801220142,0.4022796640919471
1586610,0.005855192279646043,0.0834921523389831,1.5049032677217153,1869.0712403981238,0.21313209717408232,0.20456976123031353,0.3815368171090555,3.9627503079950093,0.08946613640491498,0.0,0.9931726846312077,0.24239188186929755
1591400,0.006124707100482354,-0.47388996153133633,1.024126777602577,1577.0090676158068,0.3792593113789967,0.12927912709110104,0.437201717972863,2.427738624524256,0.3868021256651302,0.0,0.8181971607527182,0.13607028897994963
1594950,0.006656041517240212,-0.49,10.0,784.1087722716244,0.21987551281954887,0.2046369627825903,0.6336937909262089,6.39446797042717,0.35866707336418197,0.11193042460511658,0.9022169117425078,0.6234597888035682
1596500,0.0,0.49,4.562616181916033,1631.1921868813502,0.623584984146404,0.01,0.01,8.322721027588692,0.44745297508996884,0.794929734009185,1.0,1.0
1605500,0.003609614345667396,-0.11470371798704507,7.081980887626937,1930.6936421661912,0.9846076456705607,0.5242491440232537,0.12878927577094104,0.01757371837227594,0.03198307262803291,0.40590568108408936,0.9448842956728556,0.9567647050659333
1606500,0.0002793822981622632,-0.3169058657613983,6.647213279639318,1782.2475177395454,0.600358752086696,0.6648764091696903,0.19272355976904926,2.8435323979764764,0.8259749069867671,0.8438293697734242,0.9996485880271102,0.9003828293266987
1613050,0.0012343126556618085,0.1435469622482877,4.419089783570736,418.8622014913879,0.6711270692134721,0.6999493991921432,0.8205919714989731,6.5913815328043155,0.819273037338735,0.1415385784307164,0.5802763704578925,0.09173555908103465
1632000,0.00047662017233060175,-0.2070733285850313,2.922299674736991,597.8758096874167,0.5483616283350673,0.2702090733913152,0.44181681824033847,9.90915916035095,0.9161879889581165,0.18952069225845844,0.9983326407770194,0.7977406414567698
1632900,0.004984442295552648,0.42754654733632574,0.05221544615370668,1925.0326203121317,0.11271617986578317,0.17827432741425225,0.07528121796525947,1.6848782107936628,0.4247326561400065,0.47454254141039875,0.8677894744762564,0.3751899298553538
1634500,0.0,-0.2092580227284551,1.3481165193082933,492.474897546717,0.5188799763946407,0.14870059068061056,0.26161629396703084,10.0,0.0,0.06522833955052056,0.607072634778625,0.7798664983168307
1638480,0.0005082518405844763,0.009209745953255431,1.7140178224770983,766.84643992173,0.4991626324325225,0.704603862076392,0.9026031852570633,4.843839362059886,0.6642532388295068,0.5617696418826222,0.8645192877854899,0.43219576683778227
1639500,0.0,-0.24821313172405574,1.9253657846708783,442.94851326286215,0.8630417736489981,0.3336740946734441,0.14403610750076298,0.24446499912369832,0.09345725198803205,0.0039870916316406685,0.9869786517123386,0.5221758209427976
1644000,0.000574598597735303,0.2237956429405398,1.9546849802542292,871.2811446118001,0.526174417437749,0.39327667411633205,0.8282905435500981,9.978351576850853,0.1962211716338223,0.8900735539959457,0.22292398180746778,0.843633568430705
1664000,0.0006845530274728591,0.29569813746434614,1.5781801958509847,1225.3791178743857,0.32067145177188067,0.34199902654925257,0.7368444945245498,7.211968137428712,0.9056623191806736,0.7578416013712673,0.6748024699951971,0.7402951924676948
1666500,0.0026014142037871276,0.25697821542198984,0.6859897472455988,948.5773837168657,0.2791960867885545,0.27936814696518225,0.7247793317930363,4.640577832607926,0.005209152171637632,0.3353711478958523,0.4369572892662459,0.8300171650933337
1667500,0.0009356634088813582,-0.2976770835213585,1.0687941686476132,800.2220559397753,0.4550942785888156,0.13353441807669464,0.17651199138145768,4.331421048035324,0.5878374506153924,0.9719859789905564,0.599209084702818,0.06027083745667974
1669000,0.0,-0.40860678408517104,5.0608004501204125,1938.0952171071774,0.47865564472867167,0.7928305910807958,0.3751721919580452,4.508496027999346,0.0,0.9986940583499317,0.5552656977295705,1.0
1669520,0.0,0.03968065912636545,8.057054635189818,165.20225673572946,0.8620645530908531,0.9756593978933672,0.41023051919701464,7.304267807330172,0.9574274170517255,0.8839457035909524,0.222778360785823,0.49679565159263667
2011400,0.0029594444013826098,0.4247002259116145,0.021334230449648963,1212.880564318789,0.1367605406885799,0.11643061410247305,0.2498296759730403,2.44109171331548,0.36242590128399454,0.3937843955985094,0.5526166912878201,0.1912786558312624
2013000,0.0027189431443198596,0.45414364350803166,0.0677493357304963,775.4366139264305,0.16069865215079107,0.023921764752603724,0.39163467135670965,1.6153801036411064,0.5303143684232464,0.5984908397106622,0.6279817914813608,0.5998962399339888
2014000,0.0,-0.3588203627065964,10.0,912.8968225043955,0.733364815058822,0.9212028136774599,0.4714223770429793,6.102685895947906,0.0,1.0,0.6152080296670475,0.9879782350935744
2015700,0.006817351734381311,-0.09132373787277341,2.8756508046608733,1924.5374802284114,0.6615473795879956,0.4512025641304733,0.05866363252675703,0.6117575551643825,0.5334284386981966,0.4173644967378739,1.0,0.8588563760441066
2016000,0.0,-0.23120046378521666,1.624843784934236,339.9892098518844,0.8672310930193998,0.21380240935870806,0.23547658720882483,0.06523039935992565,0.0,0.09109249566274373,0.67833508827246,0.7021078357428795
2017500,0.002737762939101422,-0.2772371151738393,2.0217663694120573,1228.0629807297917,0.20758721830743945,0.243089733763093,0.01,1.8099123566169617,0.6339193557716163,0.27068784754405345,0.9882194356319041,0.7144523628478807
2018000,0.0,0.07154801619764915,1.4505258471304001,1960.3191759930373,0.1390582214703359,0.19087835656962188,0.011820478656752485,4.63869398285463,0.08441622738864915,0.19614151321504614,0.0,0.8952758501969266
2027000,0.010997369424883583,0.3105941799865332,3.723998590390569,2000.0,0.32580586346823043,0.18637626601464094,0.43619893551022026,5.959075967054336,0.3948959041256347,0.04327698501312967,0.9485208038528388,0.0006821078301526365
2027500,0.006389874990061693,-0.08156864895823486,8.376916168678644,1953.5882463485468,0.34901509888462545,0.6520311604524913,0.5628879926183316,6.1889215222846525,0.3622732937856784,0.001498201031539423,0.977060969262587,0.4075615372097471
2028500,0.0015391715023336024,-0.13740179763525973,4.491996697372537,1421.657457801542,0.34962444078411664,0.5986409415041177,0.6155930056832062,9.907590800123865,0.004708470394112479,0.14140001657195939,0.584425709362454,0.7803324625917485
2038850,0.0,-0.44648032240694424,1.7148832332725599,950.0449101843108,0.12064172070108066,0.2814516335095682,0.35205623819860593,9.118561629710893,0.021454260372902434,0.0,0.9934686905946404,0.7526854975899643
2046000,0.0,-0.43190504959939213,3.222954791597312,344.1983757376527,0.6492987357609935,0.4603282369954266,0.5508622357244779,5.994132413178731,0.93275486647355,1.0,0.8620623993753664,0.7257794175338553
2051000,0.0,-0.2832955779079217,4.918190589465234,1125.652846000582,0.99,0.8064995449139879,0.99,3.2691025563740217,0.435191107031583,0.24024973220207207,0.3122316888056529,0.9205881464066284
2051500,0.0,-0.450084880723838,1.6010295617970534,483.21212393249215,0.6964719821102374,0.195600239731175,0.42240827168190964,8.726919718096074,0.010523346850846601,0.16131962145951087,0.9918766235164508,0.9840301374641115
2053200,0.0006088270273092646,-0.06547139322300391,6.5165294150135065,944.265127225288,0.4317360947870257,0.29173424951182775,0.2751267385031784,9.938832469469412,1.0,0.5775380079421836,0.978566407516113,0.3135031067713578
2053800,0.009481843811818925,0.3831235486947507,0.048614984352085694,1120.6214888228594,0.1801855199345147,0.2566584342482103,0.13889726099908464,0.7424468716773641,0.5286247619033504,0.43780954816416634,0.5623684588864264,0.46028494832551653
2055100,0.0004533714280084883,-0.45746452958706163,2.7643350088162704,1227.2942155479666,0.16059916387119666,0.4510729336869618,0.4584882935336496,6.579931111461717,0.022572981950071153,0.0,0.9967077078932786,0.40441048891742476
2056900,0.0,0.013200596565702362,0.9111355060564992,934.0373053707949,0.28920769479450004,0.1676350767726662,0.14542988993372125,5.103384633450918,0.033563164972003304,0.006304852055035514,0.9996241958289432,0.9626316935721828
2059500,0.01081023805882775,0.06522807006501921,2.313987404981744,445.5811771607994,0.6533683780460618,0.2783844061937108,0.06297325099943644,0.031250245386858416,0.035465330572284876,0.009759309467535586,0.9247400577790905,0.21522434863546658
2064000,0.0,-0.44810092509864863,1.9733813042442114,351.3178515096424,0.13895606478769476,0.03707229050819373,0.3006120009234021,9.666698882654712,0.5746892642314572,0.7367548540971463,0.6634820222781049,0.0
2065500,0.0,0.35767796395319035,0.03122455041385426,1373.3335982224107,0.10828532572774227,0.46421788101606865,0.0989608573238037,6.0262683226091704,0.04423422078302369,0.0,0.9379160014044461,0.31615351267810243
2069700,0.018373445661281396,-0.3650292168800964,5.876913636432627,1283.9748217430124,0.6250078133998873,0.7085655917614367,0.44405106386083937,1.3541905577287645,0.2663161458036348,0.1703380916309886,0.7259529617470862,0.0011648013874345023
2070000,0.022307749343686272,-0.48171131250292926,0.4144349028159941,1717.254993989576,0.8684340932279513,0.025086066489487906,0.3946659051950625,0.0019163072358950467,0.35879813271050576,0.5943170901102841,0.825452781222553,0.8476785759659767
2074500,0.011987767766462638,0.49,0.09557237666081528,843.9552601798963,0.4041881227974042,0.5355083141043849,0.6302574663212545,6.312394949739869,0.5292087795629558,0.6647504011630428,0.7868365086742671,0.001881686636417112
2077200,0.0,0.33845871412661843,8.395593948648298,705.0735497235901,0.9648159407414498,0.5011949440055601,0.6653221884063177,7.1023585701292085,0.6234531234584492,0.5000248879310687,0.8397463146484169,0.8807009367584675
2081500,0.0,-0.4664435801143517,2.6543664777767098,458.42149907751934,0.8919879735272888,0.14827743621775152,0.7587041682372003,7.61032902325747,0.6836609442882484,0.10808232415578842,0.5056207281550364,0.8788675958910629
2082950,0.0,-0.01827751869196662,1.5335287519284069,436.9443940606865,0.9137353377223544,0.052698162661442415,0.013845983892697368,4.956420243793787,0.7028259240907959,0.5098521724881923,0.5584066010906654,0.040907420676244734
2096846,0.0,0.29772463939185556,6.573451453942029,766.2367911899584,0.9877603260778703,0.43339102746478403,0.8436365307849298,6.841327225709997,0.6469594075129442,0.6800555134019133,0.5642791544111659,0.05875918186133287
2102908,0.05991103093918009,-0.08981413685148953,1.5441188812686222,1587.6577763159335,0.49794793624968514,0.6316626967099548,0.25183755604899644,4.342636179309375,0.4114345982474701,0.9892117895369048,1.0,0.007466466672345282
2108000,0.0,-0.4285267059280991,8.122938359594835,1398.3658357416018,0.2348635083072828,0.4853314835898888,0.10101752329116997,1.2434783457142675,1.0,0.30904834811933857,0.7564369732993097,0.9971317173737153
2111180,0.029816912332158267,0.4066336073413438,5.595067096246525,1317.9192855884671,0.8298721052626709,0.1408110991443358,0.19560465246827036,0.026419321718317013,0.13197061238775204,0.0,0.9052481217786306,0.5566393669691323
2111500,0.0,0.21561598320558295,2.3206941462273702,1609.3491611984546,0.8436063413946211,0.3455860937799181,0.581836520485751,6.738275390469797,0.5467855707320933,0.9449439033561188,0.023504483509342786,0.42929082736881596
2112120,0.022593910898328927,0.4897638325892673,0.4963097456578006,385.2697278031533,0.9210705577862514,0.5465880029024222,0.7048102820091519,0.15999295564289148,0.43971306212174804,0.9183818514976557,0.0046192074525765485,0.5901357040360066
2112360,0.0,0.14787623535131883,0.21115717093575664,851.6261916739101,0.2546861814240416,0.2165030783769233,0.2143440305832562,0.7363506100053285,0.00015653772567734913,0.07556225495683869,0.7959941302571183,1.0
2118500,0.04078093062251277,0.49,2.153721718274639,948.8952530620204,0.7710986587882445,0.44913361304125204,0.99,6.43624355885659,0.9088885385663147,0.19574597790096274,0.8015401897140543,0.6450481243571079
2125000,8.41330957058349e-05,-0.2593423793004927,5.45159368490846,261.67630528103314,0.8697303201908879,0.6946741815645257,0.7122900053883203,6.367133330221587,0.5051827593620084,0.4044891696803213,0.9470019463845996,0.731640847048331
2128000,0.0015014107585866953,-0.167203795692723,4.222041351219184,1045.7875434506107,0.50864920783561,0.46594976098234747,0.2607941282015697,4.645661581362475,0.9745178866922363,0.8613355223275562,0.9581868022425264,0.35360739939715025
2137727,0.0,0.13453632115856826,6.656932176530479,848.9037722611976,0.48907923949687254,0.36935618037163576,0.6915522865332963,4.913140476003754,0.3636260474353989,1.0,0.7830667072999679,0.0092642490885775
2140991,0.0,-0.0962286394416986,10.0,926.423123152614,0.37943234045536944,0.7137338858574821,0.7043780951300611,8.737767201874957,0.41328450197177624,0.9310268484524897,0.8037066181183218,0.008925454263938795
2143000,0.0019428216164865827,-0.2367990228754724,1.3427458528558653,746.6409052238247,0.4988091322167423,0.3770316076601647,0.7888824126239156,4.515442952878134,0.3640992104882166,0.6119007784745542,0.005255877907520312,0.6867352666129445
2143040,0.0,0.4808009341061461,0.09071904740744179,746.564862540103,0.13745422014799358,0.548978994471627,0.584504214299704,1.4843816660974951,0.0,0.02110186831034965,0.13276101232231965,0.5484619356365285
2149000,0.0,0.0017431968077078436,0.8157577769381317,1546.3752228979706,0.4723280202996726,0.40341223608819016,0.6838800754904947,7.480429731485485,0.24939842120197894,5.394347561870315e-05,0.8651400310240053,0.6328868147980907
2152100,0.031806601415194084,-0.49,8.581167093088222,689.5754920954193,0.3879503878146625,0.28313072696567143,0.6250705342915329,5.851352774972492,0.7412020174251253,0.9690024503752799,0.008249338743372683,0.9660488607882686
2177000,0.016936164682938914,-0.1652405558158695,2.816144083024959,1990.360899101004,0.3168957646817288,0.5519036692663626,0.01,3.721328263130115,0.380118506430684,0.5886332187222666,0.6543268053904631,0.01395137853406091
2178400,0.02138722352610049,-0.2866136227518289,4.450974653097492,1615.796490337479,0.38922332353470057,0.6629409953788008,0.16771930659688433,2.216943447749106,0.44297260096929486,0.7402510490752503,0.9982017075049269,0.012571949993971772
2193340,0.0,0.23096902359201293,10.0,1163.3636465071497,0.99,0.01,0.49317749240300135,0.2961654430712295,0.3862886920369933,0.35620494591759216,0.006313717534412189,0.855789349296782
2196000,0.00034625967205393525,-0.30728632201164013,5.743842521223696,906.079090288259,0.8334955112780601,0.4767216062003521,0.41594018377426384,9.699861158464454,0.7944898588496726,0.6822706441341887,0.9847014486542012,0.837285429211993
2198100,0.0,-0.44928462493079396,7.5825129351513265,373.08721015336005,0.5279754381565777,0.4555714092246679,0.8349796732898909,4.287985385571637,1.0,0.5410869688682949,1.0,0.9432193322160101
2202600,7.631775149032093e-05,-0.2454732866191879,4.126352620850889,376.6786649294318,0.9447320997986339,0.2921532757299606,0.7050634888212198,6.927965478985385,0.32553870975048543,0.9880792167389013,0.6470301876611784,0.2913797489312401
2212600,0.0,0.31380485068949443,8.970241331471303,670.2675002393156,0.6202446240516069,0.4332864015916971,0.8837617890349423,7.608362619082447,0.4416599877010321,0.9811767312227162,1.0,0.0
