HBV 模型性能基准测试结果
================================================================================

测试时间: 2025-12-10 09:52:14
GPU: NVIDIA GeForce RTX 3080 Ti Laptop GPU
CUDA: 12.8
PyTorch: 2.8.0+cu128

Triton | batch=32 | seq=100 | fwd=9.42ms | bwd=24.71ms | mem=0.4MB
PyTorch | batch=512 | seq=100 | fwd=167.61ms | bwd=386.35ms | mem=10.4MB
PyTorch JIT | batch=512 | seq=100 | fwd=46.51ms | bwd=56.44ms | mem=10.0MB
Triton | batch=512 | seq=365 | fwd=52.32ms | bwd=116.25ms | mem=10.0MB
PyTorch | batch=512 | seq=365 | fwd=539.97ms | bwd=1279.57ms | mem=37.9MB
PyTorch JIT | batch=512 | seq=365 | fwd=164.27ms | bwd=187.85ms | mem=36.4MB
Triton | batch=512 | seq=730 | fwd=102.80ms | bwd=230.20ms | mem=20.0MB
PyTorch | batch=512 | seq=730 | fwd=1028.46ms | bwd=2356.44ms | mem=75.6MB
PyTorch JIT | batch=512 | seq=730 | fwd=289.22ms | bwd=357.47ms | mem=72.8MB
Triton | batch=512 | seq=1461 | fwd=218.09ms | bwd=467.15ms | mem=40.0MB
PyTorch | batch=512 | seq=1461 | fwd=2024.30ms | bwd=4719.68ms | mem=151.3MB
PyTorch JIT | batch=512 | seq=1461 | fwd=541.31ms | bwd=657.60ms | mem=145.6MB
Triton | batch=1024 | seq=100 | fwd=14.85ms | bwd=32.87ms | mem=5.6MB
PyTorch | batch=1024 | seq=100 | fwd=162.48ms | bwd=321.15ms | mem=20.8MB
PyTorch JIT | batch=1024 | seq=100 | fwd=47.67ms | bwd=51.06ms | mem=20.1MB
Triton | batch=1024 | seq=365 | fwd=58.03ms | bwd=118.57ms | mem=20.1MB
PyTorch | batch=1024 | seq=365 | fwd=528.99ms | bwd=1186.21ms | mem=75.7MB
PyTorch JIT | batch=1024 | seq=365 | fwd=154.66ms | bwd=192.19ms | mem=72.9MB
Triton | batch=1024 | seq=730 | fwd=113.84ms | bwd=249.07ms | mem=40.1MB
PyTorch | batch=1024 | seq=730 | fwd=1031.68ms | bwd=2321.05ms | mem=151.3MB
PyTorch JIT | batch=1024 | seq=730 | fwd=274.69ms | bwd=347.59ms | mem=145.6MB
Triton | batch=1024 | seq=1461 | fwd=215.75ms | bwd=450.72ms | mem=80.0MB
PyTorch | batch=1024 | seq=1461 | fwd=1940.17ms | bwd=4671.25ms | mem=302.6MB
PyTorch JIT | batch=1024 | seq=1461 | fwd=529.27ms | bwd=692.40ms | mem=291.2MB
